county,teaor_code,residence_workers,workplace_workers,diff_workplace_minus_residence,relative_diff
Baranya vármegye,A,7906,3809,-4097,-0.5182140146724007
Baranya vármegye,B,258,167,-91,-0.35271317829457366
Baranya vármegye,C,28184,24552,-3632,-0.12886744252057905
Baranya vármegye,D,2038,1749,-289,-0.14180569185475958
Baranya vármegye,E,1992,2228,236,0.11847389558232932
Baranya vármegye,F,12761,9201,-3560,-0.27897500195909414
Baranya vármegye,G,19963,16465,-3498,-0.1752241647047037
Baranya vármegye,H,8941,7250,-1691,-0.1891287328039369
Baranya vármegye,I,7799,4939,-2860,-0.36671368124118475
Baranya vármegye,J,4366,4636,270,0.06184150251946862
Baranya vármegye,K,2296,2814,518,0.22560975609756098
Baranya vármegye,L,0,2034,2034,
Baranya vármegye,M,6735,8965,2230,0.33110616184112845
Baranya vármegye,N,7344,7023,-321,-0.04370915032679738
Baranya vármegye,O,16814,11873,-4941,-0.29386225764244084
Baranya vármegye,P,14945,11089,-3856,-0.2580127132820341
Baranya vármegye,Q,14612,10604,-4008,-0.2742950999178757
Baranya vármegye,R,2941,2667,-274,-0.09316558993539613
Baranya vármegye,S,4086,3880,-206,-0.050416054821341164
Baranya vármegye,T,0,8,8,
Borsod-Abaúj-Zemplén vármegye,A,8859,5353,-3506,-0.3957557286375437
Borsod-Abaúj-Zemplén vármegye,B,1078,167,-911,-0.8450834879406308
Borsod-Abaúj-Zemplén vármegye,C,58078,30193,-27885,-0.4801301697716864
Borsod-Abaúj-Zemplén vármegye,D,2398,1469,-929,-0.38740617180984155
Borsod-Abaúj-Zemplén vármegye,E,3469,2377,-1092,-0.31478812337849527
Borsod-Abaúj-Zemplén vármegye,F,23383,10881,-12502,-0.5346619338835906
Borsod-Abaúj-Zemplén vármegye,G,30673,21734,-8939,-0.29142894402243014
Borsod-Abaúj-Zemplén vármegye,H,16346,10525,-5821,-0.3561115869325829
Borsod-Abaúj-Zemplén vármegye,I,10859,7482,-3377,-0.3109862786628603
Borsod-Abaúj-Zemplén vármegye,J,5046,4453,-593,-0.1175188267934998
Borsod-Abaúj-Zemplén vármegye,K,3232,3270,38,0.011757425742574257
Borsod-Abaúj-Zemplén vármegye,L,0,1737,1737,
Borsod-Abaúj-Zemplén vármegye,M,7990,8577,587,0.07346683354192741
Borsod-Abaúj-Zemplén vármegye,N,12461,7061,-5400,-0.43335205842227753
Borsod-Abaúj-Zemplén vármegye,O,36693,21456,-15237,-0.4152563159185676
Borsod-Abaúj-Zemplén vármegye,P,20306,17403,-2903,-0.1429626711316852
Borsod-Abaúj-Zemplén vármegye,Q,21553,13208,-8345,-0.38718507864334434
Borsod-Abaúj-Zemplén vármegye,R,3661,3145,-516,-0.14094509696804153
Borsod-Abaúj-Zemplén vármegye,S,6112,5102,-1010,-0.16524869109947643
Borsod-Abaúj-Zemplén vármegye,T,0,12,12,
Budapest,A,3902,14300,10398,2.664787288569964
Budapest,B,767,3060,2293,2.9895697522816165
Budapest,C,82990,332419,249429,3.005530786841788
Budapest,D,8602,15504,6902,0.8023715415019763
Budapest,E,3980,24884,20904,5.252261306532663
Budapest,F,46244,78188,31944,0.6907706945765937
Budapest,G,124696,223329,98633,0.790987682042728
Budapest,H,53304,90345,37041,0.694900945520036
Budapest,I,46183,66079,19896,0.43080787302687135
Budapest,J,77179,89431,12252,0.15874784591663535
