target_work_county,teaor_code,missing_agents
Komárom-Esztergom vármegye,C,31705
Szabolcs-Szatmár-Bereg vármegye,C,29689
Borsod-Abaúj-Zemplén vármegye,C,29434
Fejér vármegye,C,27113
Pest vármegye,J,25285
Veszprém vármegye,C,21607
Pest vármegye,M,20697
Pest vármegye,K,20463
Szabolcs-Szatmár-Bereg vármegye,O,20027
Jász-Nagykun-Szolnok vármegye,C,19474
Vas vármegye,C,18493
Győr-Moson-Sopron vármegye,C,17457
Nógrád vármegye,C,16706
Borsod-Abaúj-Zemplén vármegye,O,15666
Bács-Kiskun vármegye,C,13974
Borsod-Abaúj-Zemplén vármegye,F,13119
Heves vármegye,C,12926
Somogy vármegye,C,11295
Szabolcs-Szatmár-Bereg vármegye,Q,11095
Zala vármegye,C,11005
Borsod-Abaúj-Zemplén vármegye,G,10709
Szabolcs-Szatmár-Bereg vármegye,F,10111
Tolna vármegye,C,9910
Pest vármegye,G,9095
Borsod-Abaúj-Zemplén vármegye,Q,9005
Fejér vármegye,G,8835
Pest vármegye,I,8300
Nógrád vármegye,O,8042
Győr-Moson-Sopron vármegye,G,7619
Borsod-Abaúj-Zemplén vármegye,H,6604
Szabolcs-Szatmár-Bereg vármegye,G,6454
Borsod-Abaúj-Zemplén vármegye,N,6237
Nógrád vármegye,F,6221
Zala vármegye,O,6202
Somogy vármegye,G,6051
Szabolcs-Szatmár-Bereg vármegye,H,5986
Békés vármegye,A,5852
Győr-Moson-Sopron vármegye,H,5851
Fejér vármegye,F,5786
Veszprém vármegye,G,5746
Nógrád vármegye,G,5672
Komárom-Esztergom vármegye,G,5515
Pest vármegye,R,5245
Győr-Moson-Sopron vármegye,F,5163
Baranya vármegye,O,5146
Jász-Nagykun-Szolnok vármegye,F,4995
Békés vármegye,C,4967
Győr-Moson-Sopron vármegye,I,4874
Békés vármegye,O,4869
Vas vármegye,I,4764
Pest vármegye,D,4701
Zala vármegye,I,4669
Somogy vármegye,Q,4629
Hajdú-Bihar vármegye,A,4607
Bács-Kiskun vármegye,F,4578
Szabolcs-Szatmár-Bereg vármegye,P,4524
Zala vármegye,H,4464
Fejér vármegye,J,4461
Somogy vármegye,A,4446
Somogy vármegye,O,4446
