county,residence_workers,workplace_workers,diff_workplace_minus_residence,relative_diff,net_flow,net_flow_ratio_to_residence,abs_net_flow
Budapest,894908,1617667,722759,0.8076349747683561,722759,0.8076349747683561,722759
Hajdú-Bihar vármegye,239494,249642,10148,0.0423726690439008,10148,0.04237266904390089,10148
Csongrád-Csanád vármegye,188953,188635,-318,-0.0016829581959534,-318,-0.001682958195953491,318
Pest vármegye,669699,657451,-12248,-0.0182888133325568,-12248,-0.018288813332556865,12248
Békés vármegye,146473,129069,-17404,-0.1188205334771596,-17404,-0.11882053347715961,17404
Bács-Kiskun vármegye,234345,213516,-20829,-0.088881776867439,-20829,-0.08888177686743903,20829
Baranya vármegye,163981,135953,-28028,-0.1709222409913343,-28028,-0.17092224099133435,28028
Tolna vármegye,94775,59767,-35008,-0.3693801107887101,-35008,-0.3693801107887101,35008
Komárom-Esztergom vármegye,154613,114202,-40411,-0.261368707676586,-40411,-0.26136870767658604,40411
Jász-Nagykun-Szolnok vármegye,162981,121380,-41601,-0.2552506120345316,-41601,-0.25525061203453164,41601
Heves vármegye,133445,91112,-42333,-0.3172318183521301,-42333,-0.3172318183521301,42333
Vas vármegye,126136,83318,-42818,-0.3394589966385489,-42818,-0.3394589966385489,42818
Veszprém vármegye,165819,122698,-43121,-0.2600486072163021,-43121,-0.26004860721630213,43121
Nógrád vármegye,80987,37141,-43846,-0.5413955326163459,-43846,-0.5413955326163459,43846
Zala vármegye,122213,77064,-45149,-0.3694287841718966,-45149,-0.3694287841718966,45149
Somogy vármegye,128995,82698,-46297,-0.3589053839296097,-46297,-0.3589053839296097,46297
Győr-Moson-Sopron vármegye,243003,193111,-49892,-0.2053143376830738,-49892,-0.20531433768307386,49892
Fejér vármegye,209749,158122,-51627,-0.2461370495210942,-51627,-0.24613704952109425,51627
Szabolcs-Szatmár-Bereg vármegye,235873,149860,-86013,-0.3646580999096971,-86013,-0.36465809990969716,86013
Borsod-Abaúj-Zemplén vármegye,272197,175605,-96592,-0.3548606340260914,-96592,-0.3548606340260914,96592
