teaor_code,residence_workers,workplace_workers,diff_workplace_minus_residence,relative_diff
A,174860,125427,-49433,-0.28270044607114264
B,6758,5100,-1658,-0.24533885765019237
C,887486,867006,-20480,-0.023076420360433853
D,39926,32904,-7022,-0.1758753694334519
E,45718,49737,4019,0.08790848243580208
F,351274,299981,-51293,-0.14601991607690862
G,617902,653132,35230,0.057015513786975926
H,296077,282140,-13937,-0.04707221432262553
I,216966,194888,-22078,-0.1017578791147
J,170102,157361,-12741,-0.07490211755299761
K,103059,70737,-32322,-0.313626175297645
L,0,68888,68888,
M,233901,279149,45248,0.19344936532977627
N,240007,284918,44911,0.18712370889182398
O,424830,388359,-36471,-0.08584845702987078
P,327689,345443,17754,0.054179420120907325
Q,332688,346768,14080,0.04232193526667628
R,84179,81728,-2451,-0.029116525499233777
S,115217,123809,8592,0.07457232873621081
T,0,536,536,
