county,assigned_workers,unique_workplaces,unique_feor
Budapest,889610,189896,455
Pest vármegye,604532,140205,455
Hajdú-Bihar vármegye,227649,46473,455
Bács-Kiskun vármegye,203504,46887,455
Győr-Moson-Sopron vármegye,184193,40533,455
Csongrád-Csanád vármegye,180316,41060,455
Borsod-Abaúj-Zemplén vármegye,173231,35084,455
Fejér vármegye,152822,36876,455
Szabolcs-Szatmár-Bereg vármegye,147031,39071,455
Baranya vármegye,130657,28099,455
Békés vármegye,122273,26676,455
Veszprém vármegye,121324,28627,455
Jász-Nagykun-Szolnok vármegye,119800,26516,455
Heves vármegye,106872,21791,455
Komárom-Esztergom vármegye,105571,24201,455
Somogy vármegye,81799,21630,455
Vas vármegye,80965,18440,455
Zala vármegye,76028,20681,455
Tolna vármegye,59270,16271,454
Nógrád vármegye,36805,9314,451
